조사일,채수위치,발령단계,발령단계_코드,y_target_D7_stage_code,y_target_D7_stage_name,pred_lightgbm_stage_code,pred_lightgbm_stage_name,pred_xgboost_stage_code,pred_xgboost_stage_name,holdout_note
2024-08-12,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-13,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-14,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-15,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-16,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-17,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-18,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-19,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-20,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-21,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-22,추동,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-23,추동,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-24,추동,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-25,추동,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-26,추동,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-27,추동,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-28,추동,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-29,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-30,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-31,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-01,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-02,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-03,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-04,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-05,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-06,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-07,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-08,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-09,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-10,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-11,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-12,추동,경계,2,2,경계,1,관심,2,경계,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-13,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-14,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-15,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-16,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-17,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-18,추동,경계,2,2,경계,1,관심,2,경계,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-19,추동,경계,2,2,경계,1,관심,2,경계,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-20,추동,경계,2,2,경계,2,경계,2,경계,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-21,추동,경계,2,2,경계,1,관심,2,경계,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-22,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-23,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-24,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-25,추동,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-26,추동,경계,2,2,경계,2,경계,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-27,추동,경계,2,2,경계,2,경계,2,경계,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-28,추동,경계,2,2,경계,2,경계,2,경계,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-29,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-09-30,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-01,추동,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-02,추동,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-03,추동,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-04,추동,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-05,추동,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-06,추동,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-07,추동,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-08,추동,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-09,추동,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-10,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-11,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-12,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-13,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-14,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-15,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-16,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-17,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-18,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-19,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-20,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-21,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-22,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-23,추동,관심,1,1,관심,1,관심,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-24,추동,관심,1,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-25,추동,관심,1,1,관심,1,관심,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-26,추동,관심,1,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-27,추동,관심,1,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-28,추동,관심,1,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-29,추동,관심,1,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-30,추동,관심,1,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-10-31,추동,관심,1,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-01,추동,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-02,추동,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-03,추동,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-04,추동,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-05,추동,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-06,추동,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-07,추동,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-08,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-09,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-10,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-11,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-12,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-13,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-14,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-15,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-16,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-17,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-18,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-19,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-20,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-21,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-22,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-23,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-24,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-25,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-26,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-27,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-28,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-29,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-11-30,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-01,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-02,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-03,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-04,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-05,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-06,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-07,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-08,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-09,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-10,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-11,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-12,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-13,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-14,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-15,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-16,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-17,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-18,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-19,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-20,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-21,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-22,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-23,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-24,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-25,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-26,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-27,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-28,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-29,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-30,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-12-31,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-01,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-02,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-03,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-04,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-01-05,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
